exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_ppap_e	Propanoyl phosphate[e] <=> 	106.424376194471	138.443758728137	Feces_20008_Visit1_S29	bin.8.p	Secrete
EX_pro__L_e	L-Proline[e] <=> 	-0.536870596410381	-0.291518866201045	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000828112322551533	-0.000786769038086277	Feces_20008_Visit1_S29	bin.8.p	Uptake
EX_LalaDgluMdapDala_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine[e] <=> 	-0.463110302213863	-0.127198270596296	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-3.55310101454472	-1.3013510638682	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0241048912301949	-0.0228996466687477	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0241048912301949	-0.0228996466687477	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	776.92891667342	1000	Feces_20008_Visit1_S29	bin.9.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000463110278701606	-0.000439954787111674	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_dtmp_e	DTMP C10H13N2O8P[e] <=> 	-0.121177441677332	-0.0115879391572662	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_h2_e	Hydrogen[e] <=> 	-130.544326878839	-16.7186680525062	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_h_e	H+[e] <=> 	-1000	-778.797277067359	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.34546972991893	-1.27819624342305	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.903958892200308	-0.858760947590326	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-110.173040392244	-1.50975324697117	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0401748187171052	-0.0381660777811703	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00320009217080042	-0.00304008757893826	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_orn_e	Ornithine[e] <=> 	-1000	-776.695127632585	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-0.857981301396535	-0.789350374967626	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_ptrc_e	Putrescine[e] <=> 	776.695127632585	1000	Feces_20008_Visit1_S29	bin.9.s	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.463110302213863	-0.30217529088327	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-11.9971100471782	-1.86172147620152	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00157920612195994	-0.00150024582399055	Feces_20008_Visit1_S29	bin.9.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-1.39239617551982	-0.967997484106832	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	31.9812311235085	254.101505404191	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-3.14658291094622	-2.85806717843468	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0553698681893862	-0.052601374779897	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0553698681893862	-0.052601374779897	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	125.960968456992	412.971586497332	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00106378228990175	-0.00101059317535146	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_dcmp_e	DCMP C9H12N3O7P[e] <=> 	-96.044202017653	-6.72473665883854	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-26.525890358815	-1.06647783232859	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_h2_e	Hydrogen[e] <=> 	-632.913053334774	-402.900415932122	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.00780606580712	-0.910949357736399	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_isobuta_e	Isobutyric acid[e] <=> 	0.436066808849432	393.284223651634	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_k_e	Potassium[e] <=> 	-2.07642856512793	-1.97260713687149	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-3.65048594384975	-3.08615864654416	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0922831136489769	-0.0876689579665708	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0073507356232211	-0.00698319884202192	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-52.9977039555374	-0.0065313790074697	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_phe__L_e	L-Phenylalanine[e] <=> 	-1.97081625938648	-1.57781285070894	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_pi_e	Phosphate[e] <=> 	29.9648946216066	254.143392573936	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_tet_e	Tetrathionate[e] <=> 	-500.04080236062	-402.900415932122	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.604685767048853	-0.338597630104005	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_tsul_e	Thiosulfate[e] <=> 	805.800831864244	1000	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_ura_e	Uracil[e] <=> 	20.2236485114589	92.6568061863263	Feces_20008_Visit3_S14	bin.1.p	Secrete
EX_zn2_e	Zinc[e] <=> 	-0.00362749760856497	-0.00344612272817812	Feces_20008_Visit3_S14	bin.1.p	Uptake
EX_acgam1p_e	N-Acetyl-D-glucosamine 1-phosphate[e] <=> 	284.06424931656	626.880194175934	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-3.61255240103026	-1.73810024025454	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0635694516665808	-0.0603909790833086	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_cellb_e	Cellobiose[e] <=> 	4.11133242351696	310.033327420316	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_cl_e	Chloride[e] <=> 	-0.0635694516665808	-0.0603909790833086	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	372.389108159593	632.121206535743	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00122131511367116	-0.00116024935800851	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00865912415592854	-0.00822616794812348	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_dhap_e	Dihydroxyacetone phosphate[e] <=> 	-516.665663747843	-214.950786666123	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-557.396397450899	-216.046549364793	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_gam6p_e	D-Glucosamine 6-phosphate[e] <=> 	-628.040443533916	-285.224498674552	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_h_e	H+[e] <=> 	77.6712982187792	239.782032388384	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_his__L_e	L-Histidine[e] <=> 	-1.15704951238979	-0.945306137566831	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.38392160982812	-2.26472552933672	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.105949086110968	-0.100651631805476	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00843928743546773	-0.00801732306365466	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	120.360992698491	255.085319797383	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_no3_e	Nitrate[e] <=> 	-145.247821121403	-55.7412951991278	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_pi_e	Phosphate[e] <=> 	432.093098729586	1000	Feces_20008_Visit3_S14	bin.10.s	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-1.03402001902282	-0.00517471213652243	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_ser__L_e	L-Serine[e] <=> 	-26.6514558094855	-1.98928548041727	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_tnt_e	2 4 6 Trinitrotoluene[e] <=> 	-248.778441333523	-77.7709875484504	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.22131511367115	-1.06818167426047	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00416468453761866	-0.00395645031073855	Feces_20008_Visit3_S14	bin.10.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.24069225600806	-0.156024644940885	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_ac_e	Acetate[e] <=> 	52.056824301819	182.866354528493	Feces_20008_Visit3_S14	bin.12.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0125280319251715	-0.0119016303289072	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0125280319251715	-0.0119016303289072	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	76.7300963216289	197.926344628474	Feces_20008_Visit3_S14	bin.12.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000240692256056718	-0.000228657643219776	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00170650809513972	-0.00162118269031453	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_fuc_e	L-fuculose[e] <=> 	-98.7266297734859	-1.48870758320822	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00152971963302662	0.139018854280948	Feces_20008_Visit3_S14	bin.12.s	Secrete
EX_h_e	H+[e] <=> 	-264.773474745742	-75.692551952147	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-14.8738618741188	-0.0336408981822842	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-1.05739845095911	-0.664316764234741	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.469814435269768	-0.446323713506331	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-101.927678722253	-0.784663855007807	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.020880053208657	-0.0198360505482924	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00166318348897221	-0.00158002431453497	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	12.3671861869191	222.362261773789	Feces_20008_Visit3_S14	bin.12.s	Secrete
EX_no2_e	Nitrite[e] <=> 	-84.8732104506201	-13.0984999989685	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_pnto__R_e	(R)-Pantothenate[e] <=> 	-0.00138638739463204	-0.00131706802483222	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_pro__L_e	L-Proline[e] <=> 	-0.532062266518665	-0.505459153192646	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.00604227479482233	-0.0010198130887602	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-5.93217872159937	-0.580074715324258	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.136816699082715	-0.129975864128482	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-3.25116372416733	-0.967592256150397	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000820760593001069	-0.000779722563379437	Feces_20008_Visit3_S14	bin.12.s	Uptake
EX_LalaDgluMdapDala_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine[e] <=> 	-2.38583351234991	-2.20419556913976	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_ac_e	Acetate[e] <=> 	788.060215153062	1000	Feces_20008_Visit3_S14	bin.13.p	Secrete
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-76.6977486811234	-4.61742169520858	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-25.9294259299525	-6.7042494297076	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_asn__L_e	L-Asparagine[e] <=> 	-5.75117097319503	-5.46361242453531	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_asp__L_e	L-Aspartate[e] <=> 	-21.147340188781	-5.46361242453531	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.124182634317776	-0.117973502601899	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.124182634317776	-0.117973502601899	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.00238583351234991	-0.0022665418367751	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_for_e	Formate[e] <=> 	154.464112806824	842.285593671858	Feces_20008_Visit3_S14	bin.13.p	Secrete
EX_h_e	H+[e] <=> 	474.763548922514	1000	Feces_20008_Visit3_S14	bin.13.p	Secrete
EX_ile__L_e	L-Isoleucine[e] <=> 	-9.03402999251125	-6.58496133284029	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_k_e	Potassium[e] <=> 	-4.65698000776117	-4.42413100737315	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-8.1872501393151	-7.77788763234935	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.20697105719637	-0.196622504336574	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0164861095703372	-0.015661804091792	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-71.6725940308245	-0.0101087765912098	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-82.5832474809538	-0.0983225848774509	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-3.28996898019	-1.93992769241606	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_uaccg_e	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine[e] <=> 	-2.38583351234992	-1.8748624797156	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-2.3858335123499	-2.20921080623771	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-10.0959408075302	-9.59114376715365	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00813569227716471	-0.00772890766324963	Feces_20008_Visit3_S14	bin.13.p	Uptake
EX_6pgc_e	6-Phospho-D-gluconate[e] <=> 	-165.893238587984	-51.077071231144	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.159494198778134	-0.110051218687659	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	113.113674767112	430.115718750376	Feces_20008_Visit3_S14	bin.14.s	Secrete
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-2.26438545790984	-0.047785624757239	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00830167304638962	-0.00788658939404741	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00830167304638962	-0.00788658939404741	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-1.28160015377853	-0.0717780748859695	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	116.02126712553	395.417933382556	Feces_20008_Visit3_S14	bin.14.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000159494198778107	-0.000151519488895246	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00113081386933678	-0.00107427317584552	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_gmp_e	GMP C10H12N5O8P[e] <=> 	-21.6335896042228	-0.188076521406288	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.311321511420942	-0.295755435849856	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0138361217440206	-0.0131443156567457	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00110210491357066	-0.00104699966789212	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-5.22663416888861	-0.000675776920274984	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0906612874114217	-0.0861282230408733	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-0.985806312377349	-0.136188329110382	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000543875217833344	-0.000516681456929291	Feces_20008_Visit3_S14	bin.14.s	Uptake
EX_ac_e	Acetate[e] <=> 	1.39128411469972	69.1204804617551	Feces_20008_Visit3_S14	bin.15.p	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	317.154470419346	487.38016084786	Feces_20008_Visit3_S14	bin.15.p	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-2.54774554350745	-0.524600408233255	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0448322319533645	-0.0425906203568047	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0448322319533645	-0.0425906203568047	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	391.599065921525	550.64798030165	Feces_20008_Visit3_S14	bin.15.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000861330104726221	-0.000818263599512647	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00610683044283178	-0.00580148892083798	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_gcald_e	Glycolaldehyde[e] <=> 	0.00182472782705645	0.00768236957833324	Feces_20008_Visit3_S14	bin.15.p	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-1000	-334.321346046777	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_k_e	Potassium[e] <=> 	-1.6812560714078	-1.59719326787797	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0747203865889787	-0.0709843672613033	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00595179102401744	-0.00565420147290752	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_pep_e	Phosphoenolpyruvate[e] <=> 	-499.731723643627	-392.229098821843	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_pi_e	Phosphate[e] <=> 	392.264106629217	1000	Feces_20008_Visit3_S14	bin.15.p	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-2.77303878708301	-0.00364945565399921	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-1.23439566354057	-0.0354962749486276	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.489605871455637	-0.465125577894582	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_tyr__L_e	L-Tyrosine[e] <=> 	-1.18966052741018	-1.13017750106837	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.861330104772037	-0.809868134375847	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00293713565724829	-0.00279027887449956	Feces_20008_Visit3_S14	bin.15.p	Uptake
EX_2obut_e	2-Oxobutanoate[e] <=> 	-897.685572089414	-245.848926685653	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_ac_e	Acetate[e] <=> 	167.246737629994	460.580202251062	Feces_20008_Visit3_S14	bin.16.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0751305079013491	-0.0713739825063158	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0751305079013491	-0.0713739825063158	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	432.88047585017	1000	Feces_20008_Visit3_S14	bin.16.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00144330789817104	-0.00137125806929816	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_for_e	Formate[e] <=> 	272.728540438901	627.65936408011	Feces_20008_Visit3_S14	bin.16.s	Secrete
EX_h_e	H+[e] <=> 	183.741438944456	1000	Feces_20008_Visit3_S14	bin.16.s	Secrete
EX_hom__L_e	L-Homoserine[e] <=> 	-397.167425635937	-111.65870597929	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	177.795669490454	605.302949318536	Feces_20008_Visit3_S14	bin.16.s	Secrete
EX_k_e	Potassium[e] <=> 	-2.81747343492691	-2.67659976318055	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.125217513168991	-0.118956637510564	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00997409807939675	-0.00947539325875368	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-347.256346948785	-5.02330003949442	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.44342954661636	-1.31096112080161	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00492199904670088	-0.00467599001626695	Feces_20008_Visit3_S14	bin.16.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0156128820467529	-0.0148322379443471	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_cit_e	Citrate[e] <=> 	-0.0624474314175814	-0.0148322379443471	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0156128820467037	-0.0148322379443471	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000299959309245423	-0.000284961343822943	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00212671150261536	-0.00202037592748638	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.585499574513392	-0.556224595787739	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0260214700778079	-0.0247203965739118	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00207271882694952	-0.00196908288558006	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	212.685770782954	810.188920851345	Feces_20008_Visit3_S14	bin.17.s	Secrete
EX_o2_e	O2 O2[e] <=> 	-318.100415873138	-106.052945773116	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_pacald_e	Phenylacetaldehyde[e] <=> 	212.02866575838	635.753689458163	Feces_20008_Visit3_S14	bin.17.s	Secrete
EX_peamn_e	Phenethylamine[e] <=> 	-635.753689458171	-212.028665758388	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.199124060799932	-0.0123616230937387	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.299959309254632	-0.253328445403213	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.0010228612445583	-0.000971718182313452	Feces_20008_Visit3_S14	bin.17.s	Uptake
EX_2pg_e	D-Glycerate 2-phosphate[e] <=> 	-448.489799954374	-301.336324386547	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	312.885166536605	419.337759721821	Feces_20008_Visit3_S14	bin.18.p	Secrete
EX_arg__L_e	L-Arginine[e] <=> 	-28.5915210865214	-2.29010077824933	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0424194759574448	-0.0402985021595441	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0424194759574448	-0.0402985021595441	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	348.819660246292	477.381166952386	Feces_20008_Visit3_S14	bin.18.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000814975518437677	-0.00077422674655736	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00577817642533773	-0.00548926763326563	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-252.796941214578	-156.447956195468	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_g6p_B_e	Beta D glucose 6 phosphate C6H11O9P[e] <=> 	66.1534329848437	197.864688371302	Feces_20008_Visit3_S14	bin.18.p	Secrete
EX_h_e	H+[e] <=> 	-440.582538410648	-286.711015487052	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_k_e	Potassium[e] <=> 	-1.59077517205833	-1.51123641345544	Feces_20008_Visit3_S14	bin.18.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0706991265957413	-0.0671641702659826	Feces_20008_Visit3_S14	bin.18.p	Uptake
